SK_ID_CURR,TARGET,PAYMENT_RATE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_CNT_PAYMENT_MEAN,DAYS_EMPLOYED,AMT_ANNUITY,DAYS_ID_PUBLISH,INSTAL_AMT_INSTALMENT_SUM,BURO_DAYS_CREDIT_MAX,INSTAL_DPD_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,INSTAL_AMT_INSTALMENT_MAX,DAYS_REGISTRATION,AMT_CREDIT,POS_MONTHS_BALANCE_SIZE,ANNUITY_INCOME_PERC,DAYS_LAST_PHONE_CHANGE,APPROVED_CNT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,BURO_AMT_CREDIT_SUM_MAX,CLOSED_DAYS_CREDIT_MAX,INSTAL_DBD_SUM,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,BURO_AMT_CREDIT_SUM_DEBT_MEAN,PREV_DAYS_DECISION_MIN,REGION_POPULATION_RELATIVE,INCOME_CREDIT_PERC,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,INSTAL_AMT_INSTALMENT_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,CODE_GENDER,INSTAL_AMT_PAYMENT_MIN,PREV_AMT_ANNUITY_MIN,PREV_APP_CREDIT_PERC_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,PREV_AMT_ANNUITY_MAX,PREV_DAYS_DECISION_MAX,INSTAL_PAYMENT_DIFF_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,PREV_AMT_DOWN_PAYMENT_MAX,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,BURO_AMT_CREDIT_SUM_DEBT_MAX,PREV_APP_CREDIT_PERC_MIN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_YIELD_GROUP_high_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,YEARS_BEGINEXPLUATATION_AVG,ACTIVE_DAYS_CREDIT_MIN,PREV_APP_CREDIT_PERC_MAX,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_ENDDATE_MIN,POS_MONTHS_BALANCE_MAX,AMT_INCOME_TOTAL,PREV_DAYS_DECISION_MEAN,CC_CNT_DRAWINGS_CURRENT_VAR,ACTIVE_DAYS_CREDIT_VAR,NAME_EDUCATION_TYPE_Highereducation,LANDAREA_AVG,NAME_FAMILY_STATUS_Married,BURO_CREDIT_ACTIVE_Active_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,PREV_AMT_APPLICATION_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,BASEMENTAREA_AVG,OWN_CAR_AGE,PREV_APP_CREDIT_PERC_VAR,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,PREV_AMT_GOODS_PRICE_MIN,PREV_NAME_YIELD_GROUP_low_action_MEAN,APARTMENTS_AVG,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,INSTAL_PAYMENT_DIFF_MAX,PREV_RATE_DOWN_PAYMENT_MAX,POS_SK_DPD_DEF_MAX,BURO_DAYS_CREDIT_VAR,BURO_STATUS_0_MEAN_MEAN,PREV_HOUR_APPR_PROCESS_START_MAX,BURO_MONTHS_BALANCE_SIZE_SUM,PREV_CNT_PAYMENT_SUM,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_PAYMENT_DIFF_SUM,DEF_30_CNT_SOCIAL_CIRCLE,PREV_RATE_DOWN_PAYMENT_MIN,HOUR_APPR_PROCESS_START,PREV_PRODUCT_COMBINATION_CashXSelllow_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_SUM,REFUSED_APP_CREDIT_PERC_MIN,BURO_STATUS_C_MEAN_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,REGION_RATING_CLIENT,ACTIVE_MONTHS_BALANCE_SIZE_SUM,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,FLAG_OWN_CAR,PREV_PRODUCT_COMBINATION_CashStreetlow_MEAN,NAME_CONTRACT_TYPE_Cashloans,NONLIVINGAREA_AVG,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,CC_AMT_PAYMENT_CURRENT_VAR,PREV_NAME_YIELD_GROUP_low_normal_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,REFUSED_AMT_ANNUITY_MIN,INSTAL_DPD_MAX,INSTAL_PAYMENT_DIFF_VAR,FLAG_DOCUMENT_3,PREV_AMT_DOWN_PAYMENT_MIN,YEARS_BUILD_AVG,REFUSED_APP_CREDIT_PERC_VAR,PREV_NAME_GOODS_CATEGORY_Mobile_MEAN,CC_AMT_BALANCE_VAR,REFUSED_DAYS_DECISION_MAX,PREV_NAME_SELLER_INDUSTRY_Consumerelectronics_MEAN,PREV_NAME_CONTRACT_STATUS_Canceled_MEAN,REFUSED_DAYS_DECISION_MIN,PREV_WEEKDAY_APPR_PROCESS_START_TUESDAY_MEAN,OBS_30_CNT_SOCIAL_CIRCLE,REFUSED_AMT_ANNUITY_MAX,PREV_CHANNEL_TYPE_APCashloan_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,REFUSED_AMT_APPLICATION_MIN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_ANNUITY_MEAN,PREV_PRODUCT_COMBINATION_POSindustrywithinterest_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_THURSDAY_MEAN,AMT_REQ_CREDIT_BUREAU_QRT,PREV_NAME_YIELD_GROUP_middle_MEAN,PREV_PRODUCT_COMBINATION_CashXSellhigh_MEAN,BURO_CREDIT_TYPE_Carloan_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_VAR,POS_SK_DPD_MAX,PREV_NAME_TYPE_SUITE_Family_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_WEDNESDAY_MEAN,CC_AMT_PAYMENT_CURRENT_MAX,CC_AMT_BALANCE_MAX,PREV_NAME_GOODS_CATEGORY_ClothingandAccessories_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,FLOORSMAX_AVG,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,INSTAL_DPD_SUM,CC_AMT_DRAWINGS_CURRENT_VAR,BURO_STATUS_X_MEAN_MEAN,PREV_NAME_GOODS_CATEGORY_Furniture_MEAN,PREV_PRODUCT_COMBINATION_POShouseholdwithinterest_MEAN,REFUSED_APP_CREDIT_PERC_MAX,CC_AMT_DRAWINGS_CURRENT_MEAN,OCCUPATION_TYPE_Corestaff,CC_AMT_BALANCE_MIN,PREV_HOUR_APPR_PROCESS_START_MIN,ENTRANCES_AVG,PREV_CHANNEL_TYPE_Stone_MEAN,REFUSED_HOUR_APPR_PROCESS_START_MIN,FLAG_WORK_PHONE,PREV_NAME_PRODUCT_TYPE_xsell_MEAN,PREV_PRODUCT_COMBINATION_CashXSellmiddle_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_SATURDAY_MEAN,PREV_NAME_GOODS_CATEGORY_Computers_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_AMT_APPLICATION_MIN,PREV_CODE_REJECT_REASON_HC_MEAN,NAME_INCOME_TYPE_Stateservant,ORGANIZATION_TYPE_Selfemployed,PREV_CHANNEL_TYPE_Channelofcorporatesales_MEAN,REG_CITY_NOT_LIVE_CITY,BURO_AMT_ANNUITY_MAX,PREV_NAME_CONTRACT_TYPE_Revolvingloans_MEAN,INSTAL_PAYMENT_PERC_MAX
278733,0,0.0294066499721758,0.5059935113854908,0.5714858891423581,0.5352762504724826,-21505,23.6,-5302.0,22828.5,-4788,4324670.46,-300.0,0.0099009900990099,909.5,1300577.535,-5389.0,776304.0,74.0,0.211375,-1804.0,118.0,-1389.049504950495,450000.0,-729.0,957.0,252.0,-140294.0,44209.5,-1804.0,0.035792,0.139120756816917,0.0631578947368421,42818.51940594059,-211.0,32.0,9.475247524752476,1,81.855,5508.225,0.9636673470689002,-135.57777777777778,98606.25,-561.0,0.0,-481.84615384615387,4500.0,-30.0,149458.5,0.9204368174726988,0.0,323320.0,0.2,0.0,0.9816,-764.0,1.0,-1827.0,-1268.0,-2.0,108000.0,-1084.8,0.1023516237402016,108150.33333333334,0,0.0481,1,0.375,0.945945945945946,721516.5,0.0,0.0763,9.0,0.0013739287725492,0.0,0.0,37170.0,0.2,0.0876,-781.0,0.0,0.1091929926900851,0.0,385106.5666666666,0.4364227328722613,13.0,0.0,118.0,3.0,0.0,1.0,0.0,13,0.4,3487500.0,0.9249104818783612,0.3085143943684441,0.8,0.2,0.0,2,0.0,0.4,0.0,0,0.0,1,0.0036,0.4,1.0,51334113.55281114,0.4,0.75,11120.715,1.0,0.0,1,0.0,0.7552,0.0031808011927275,0.2,1094206532.4119658,-396.0,0.2,0.0,-642.0,0.0,7.0,17290.98,0.0,0.0135135135135135,90000.0,0.0,6494.162142857143,0.0,0.4,0.0,0.2,0.0,0.0,2811870100.783875,0.0,0.2,0.2,64206.855,106935.885,0.0,0.1023516237402016,0.1667,0.0,1.0,38975013.99776035,0.1111111111111111,0.0,0.0,1.0,1184.2105263157894,0,0.0,11.0,0.1379,0.2,11.0,0,0.6,0.2,0.2,0.0,0.0,0.0,37170.0,0.0,0,0,0.0,0,12491.19,0.0,1.0
123901,0,0.0979615384615384,0.5059935113854908,0.6774943920664882,0.6706517530862718,-19624,12.0,-6806.0,22923.0,-3177,99902.88,-976.0,0.0,-688.0,6106.41,-9023.0,234000.0,26.0,0.2547,-2631.0,12.0,-2647.92,1231200.0,-976.0,339.0,252.0,-66198.0,0.0,-2631.0,0.01885,0.3846153846153846,0.2708333333333333,3996.1152,-688.0,70.0,13.56,0,1749.105,4342.995,1.1111245465538089,-1260.0,4342.995,-2631.0,0.0,-1198.0,4135.5,-30.0,0.0,1.1111245465538089,0.0,510579.5,0.0,0.0,0.9816,-764.0,1.1111245465538089,-2827.0,-2461.0,-75.0,90000.0,-2631.0,0.4942982456140352,108150.33333333334,0,0.0481,1,0.0,0.9615384615384616,41350.5,0.0,0.0763,19.0,0.009939616258586,0.0,0.0,41350.5,0.0,0.0876,-1260.0,0.0,0.1089209430247628,0.0,510579.5,0.2077658763689381,12.0,275.0,12.0,2.0,0.0,0.0,0.1089209430247628,10,0.0,3960000.0,0.9249104818783612,0.5786748015971636,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0036,1.0,1.0,160259440.23934773,1.0,0.8,11120.715,0.0,0.0,1,4135.5,0.7552,0.0031808011927275,1.0,806277584.7411944,-396.0,0.0,0.0,-642.0,0.0,0.0,17290.98,0.0,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,472500000.0,0.0,0.0,1.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,0.0,200963620.8901996,0.2135593220338983,0.0,0.0,1.0,3473.7864869505493,0,0.0,12.0,0.1379,0.0,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,41350.5,0.0,0,0,0.0,0,0.0,0.0,1.0
319941,0,0.0427264239028944,0.5059935113854908,0.3694828153590521,0.6109913280868294,-21166,52.0,-1648.0,15444.0,-3594,1213689.42,-394.0,0.2,1286.0,637389.945,-10605.0,361462.5,32.0,0.2288,-225.0,156.0,-569.4666666666667,301500.0,-394.0,380.0,953.0,-17084.0,0.0,-1066.0,0.00702,0.1867413632119514,0.2708333333333333,40456.314,1286.0,36.0,12.666666666666666,1,432.45,10953.0,0.8960860567088313,409.2,23774.22,-177.0,365.1,-407.8,5850.0,-644.0,0.0,0.8347245409015025,0.0,34032.91666666667,0.0,1335.0,0.9816,-796.0,1.0,-796.0,-461.0,-2.0,67500.0,-345.1428571428572,0.4942982456140352,108150.33333333334,0,0.0481,1,0.2,0.90625,218571.4285714285,0.0,0.0763,9.0,0.0081870261586303,0.0,0.0,225000.0,0.1428571428571428,0.0876,273.25,10520.55,0.1052816710738878,0.0,31950.800000000003,0.4364227328722613,17.0,0.0,156.0,2.0,10953.0,1.0,0.0,13,0.2857142857142857,3960000.0,0.9249104818783612,0.3085143943684441,0.4285714285714285,0.1428571428571428,0.1428571428571428,2,0.0,0.1428571428571428,0.0,0,0.0,1,0.0036,0.7142857142857143,0.4285714285714285,160259440.23934773,0.1428571428571428,0.8,11120.715,6.0,3685173.965689656,1,0.0,0.7552,0.0031808011927275,0.0,806277584.7411944,-396.0,0.0,0.5714285714285714,-642.0,0.0,1.0,17290.98,0.1428571428571428,0.03125,90000.0,0.0,6494.162142857143,0.0,0.4285714285714285,1.0,0.1428571428571428,0.0,0.0,472500000.0,0.0,0.0,0.1428571428571428,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.1428571428571428,6.0,200963620.8901996,0.1111111111111111,0.0,0.0,1.0,3473.7864869505493,0,0.0,9.0,0.1379,0.0,11.0,0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,12491.19,0.0,1.0
104766,0,0.0484625,0.6908030829303204,0.6886234034768254,0.8050196619153701,-18598,18.0,-11188.0,17446.5,-2116,449485.56,-534.0,1.4727272727272729,1292.0,33088.68,-7109.0,360000.0,52.0,0.1107714285714285,-2356.0,54.0,-1269.8727272727272,1471500.0,-1211.0,1221.0,1292.0,-69843.0,297543.375,-2632.0,0.0145199999999999,0.4375,0.2708333333333333,8172.464727272727,-115.0,94.0,22.2,1,3.06,5093.775,0.9582717060209404,-152.0,8682.795,-1079.0,491.13163636363646,-428.0,4500.0,-13.0,1190173.5,0.8347245409015025,0.0,606879.0,0.6666666666666666,0.0,0.9816,-534.0,1.1301418439716313,-2768.0,-941.0,-3.0,157500.0,-2022.3333333333333,0.4942982456140352,108150.33333333334,0,0.0481,1,0.25,0.9615384615384616,87931.5,0.0,0.0763,9.0,0.0235691780157446,0.0,0.0,28683.0,0.0,0.0876,-633.3333333333334,6750.0,0.1640197152245344,0.0,922266.25,0.9166666666666666,13.0,126.0,54.0,2.0,27012.240000000005,0.0,0.0,8,0.3333333333333333,3960000.0,0.9249104818783612,0.0833333333333333,1.0,0.3333333333333333,0.3333333333333333,2,18.0,0.6666666666666666,0.0,0,0.0,1,0.0036,0.0,1.0,160259440.23934773,0.3333333333333333,1.0,11120.715,22.0,3127794.9394472726,1,0.0,0.7552,0.0031808011927275,0.3333333333333333,806277584.7411944,-396.0,0.3333333333333333,0.0,-642.0,0.0,8.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,472500000.0,0.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,81.0,200963620.8901996,0.0,0.0,0.3333333333333333,1.0,3473.7864869505493,0,0.0,10.0,0.1379,0.3333333333333333,11.0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,28683.0,0.0,0,0,0.0,0,12491.19,0.0,1.0
372220,0,0.0676456542502387,0.3721581076363698,0.4969732603473035,0.5352762504724826,-10463,24.0,-280.0,12748.5,-1054,569830.1849999999,-300.0,0.1290322580645161,909.5,177049.215,-5067.0,188460.0,32.0,0.14165,-1632.0,60.0,-773.6451612903226,450000.0,-729.0,113.0,252.0,-23983.0,44209.5,-1632.0,0.020246,0.4775549188156638,0.2708333333333333,18381.61887096774,-211.0,31.0,3.645161290322581,1,11.79,8760.69,0.8307694569013483,-135.57777777777778,17423.19,-397.0,562.038387096774,-481.84615384615387,7290.0,-30.0,149458.5,0.747579710686652,0.0,323320.0,0.75,0.0,0.9786,-764.0,0.8833922261484098,-1827.0,-1268.0,-1.0,90000.0,-787.0,0.4942982456140352,108150.33333333334,0,0.1115,1,0.375,0.9375,145524.375,0.0,0.0868,9.0,0.0034711750850853,0.0,0.0,90000.0,0.0,0.0928,-781.0,17411.399999999998,0.0448288048562459,0.0,385106.5666666666,0.4364227328722613,12.0,0.0,96.0,2.0,17423.189999999995,1.0,0.0448288048562459,5,0.0,3960000.0,0.9249104818783612,0.3085143943684441,0.75,0.0,0.25,3,0.0,0.0,0.0,0,0.0,1,0.0,0.25,0.75,160259440.23934773,0.0,0.75,11120.715,2.0,9778816.245280644,1,7290.0,0.7076,0.0031808011927275,0.0,806277584.7411944,-396.0,0.25,0.25,-642.0,0.5,3.0,17290.98,0.5,0.0,90000.0,0.0,6494.162142857143,0.0,0.0,0.0,0.25,0.75,0.0,472500000.0,0.0,0.75,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,4.0,200963620.8901996,0.1111111111111111,0.0,0.25,1.0,3473.7864869505493,0,0.0,7.0,0.2069,0.0,11.0,1,0.75,0.0,0.5,0.25,0.0,0.0,90000.0,0.0,0,0,0.0,0,12491.19,0.0,1.0
329152,0,0.0293627681625697,0.5059935113854908,0.6984528683753916,0.5352762504724826,-14547,15.0,-4611.0,31171.5,-4671,2292546.24,-300.0,0.2678571428571428,909.5,492894.405,-3025.0,1061599.5,37.0,0.1979142857142857,-1527.0,90.0,-675.7142857142857,450000.0,-729.0,646.0,252.0,-75680.0,44209.5,-1527.0,0.025164,0.1483610344579099,0.8536585365853658,20469.16285714286,-211.0,21.0,5.767857142857143,0,1.755,7602.345,0.8167179503880081,-135.57777777777778,26337.465,-158.0,173.8052678571429,-481.84615384615387,45000.0,-30.0,149458.5,0.0,0.0,323320.0,0.0,0.0,0.9816,-764.0,1.4679457182966775,-1827.0,-1268.0,-1.0,157500.0,-918.0,1.6500000000000004,108150.33333333334,0,0.0481,1,0.375,0.8918918918918919,182919.75,0.0,0.0763,28.0,0.2202117654133139,0.0,0.0,136935.0,0.3333333333333333,0.0876,-781.0,7650.0,0.3471759353174718,0.0,385106.5666666666,0.4364227328722613,13.0,0.0,90.0,3.0,19466.19,0.0,0.0,8,0.0,7042500.0,0.9249104818783612,0.3085143943684441,0.8333333333333334,0.0,0.1666666666666666,2,0.0,0.5,0.0,1,0.1666666666666666,1,0.0036,0.5,1.0,3341250623.046107,0.1666666666666666,0.75,11120.715,17.0,952161.7484877656,0,0.0,0.7552,0.0031808011927275,0.0,6110743552.687117,-396.0,0.3333333333333333,0.0,-642.0,0.5,4.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.1666666666666666,0.1666666666666666,0.0,0.3333333333333333,0.0,0.0,4069138719.5121946,0.0,0.0,0.0,315000.0,413269.335,0.0,1.278048780487805,0.1667,0.1666666666666666,30.0,4758242531.460251,0.1111111111111111,0.0,0.0,1.0,23051.73512195122,0,0.0,8.0,0.1379,0.1666666666666666,11.0,0,0.3333333333333333,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0,0,0.0,0,12491.19,0.1666666666666666,1.0
283984,0,0.0468543593130779,0.2701278290265504,0.1608918464815295,0.3979463219016906,-10254,29.0,-401.0,25537.5,-2394,74745.9,-22.0,0.0,282.0,7474.995,-175.0,545040.0,12.0,0.17734375,-1348.0,58.0,-1194.8,71955.0,-729.0,158.0,282.0,-11948.0,71955.0,-1348.0,0.006852,0.2642007926023778,0.2708333333333333,7474.589999999999,-211.0,22.0,15.8,1,7470.945,7474.995,0.9618899410635058,282.0,28377.0,-257.0,0.0,-20.0,0.0,-20.0,71955.0,0.9237798821270116,0.0,323320.0,0.0,0.0,0.9816,-22.0,1.0,-22.0,282.0,-34.0,144000.0,-802.5,0.4942982456140352,108150.33333333334,0,0.0481,0,1.0,0.8333333333333334,368887.5,0.0,0.0763,16.0,0.0029047531842861,0.0,0.0,62775.0,0.0,0.0876,-781.0,0.0,0.0,0.0,385106.5666666666,0.4364227328722613,6.0,0.0,58.0,1.0,0.0,0.0,0.0,9,0.0,3960000.0,0.9249104818783612,0.3085143943684441,0.5,0.0,0.5,3,0.0,0.5,0.0,1,0.0,1,0.0036,0.5,1.0,160259440.23934773,0.5,1.0,11120.715,0.0,0.0,1,0.0,0.7552,0.0031808011927275,0.0,806277584.7411944,-396.0,0.5,0.0,-642.0,0.0,1.0,17290.98,0.0,0.0833333333333333,90000.0,0.0,6494.162142857143,0.0,0.0,0.0,0.5,0.0,0.0,472500000.0,0.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.5,0.0,200963620.8901996,0.1111111111111111,0.5,0.5,1.0,3473.7864869505493,1,0.0,6.0,0.1379,0.5,11.0,1,0.0,0.0,0.5,0.0,0.0,0.5,62775.0,0.0,0,1,0.0,0,12491.19,0.0,1.0
424729,0,0.1027475728155339,0.5059935113854908,0.4509471776819871,0.6296742509538716,-9003,7.333333333333333,-541.0,47623.5,-1569,311291.235,-652.0,0.0,1539.0,132366.465,-4191.0,463500.0,15.0,0.3527666666666667,-541.0,22.0,-248.3846153846154,90000.0,-652.0,166.0,252.0,-3229.0,0.0,-541.0,0.006629,0.2912621359223301,0.2708333333333333,23945.47961538461,1539.0,24.0,12.76923076923077,1,14900.085,2250.0,0.9747012498053924,1539.0,14911.335,-409.0,0.0,-560.0,13491.0,-30.0,0.0,0.9191089453532892,0.0,323320.0,0.3333333333333333,0.0,0.9727,-764.0,1.0049948040628875,-652.0,1539.0,-2.0,135000.0,-453.0,0.0,108150.33333333334,0,0.0481,0,0.0,0.9333333333333332,99579.0,0.0,0.0763,19.0,0.0023241152526281,0.0,0.0,45000.0,0.0,0.0155,1539.0,0.0,0.0994576303102301,0.0,385106.5666666666,0.7857142857142857,12.0,14.0,22.0,2.0,0.0,1.0,0.0,10,0.0,540000.0,0.9249104818783612,0.0714285714285714,0.3333333333333333,0.0,0.3333333333333333,2,0.0,0.6666666666666666,0.0,1,0.0,1,0.0036,0.3333333333333333,1.0,160259440.23934773,0.3333333333333333,0.0,11120.715,0.0,0.0,1,0.0,0.7552,0.0031808011927275,0.6666666666666666,0.0,-396.0,0.0,0.0,-642.0,0.0,1.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,65250.0,0.0,0.0,0.5535714285714286,0.0312,0.3333333333333333,0.0,0.0,0.0714285714285714,0.0,0.0,1.0,0.0,0,0.0,7.0,0.1379,0.6666666666666666,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,45000.0,0.0,0,1,0.0,0,12491.19,0.3333333333333333,1.0
375835,0,0.0535317166154823,0.5059935113854908,0.5163966888236008,0.5352762504724826,-16822,9.0,-2727.0,27297.0,-345,1386159.48,-300.0,0.4171428571428571,909.5,69683.985,-10974.0,509922.0,20.0,0.15165,-1510.0,18.0,-1416.56,450000.0,-729.0,800.0,252.0,-247898.0,44209.5,-871.0,0.011703,0.3529951639662537,0.2708333333333333,7920.911314285714,-211.0,30.0,4.571428571428571,0,2.655,30098.115,0.8516158821781314,-135.57777777777778,33952.005,-206.0,-268.86060000000003,-481.84615384615387,5850.0,-30.0,149458.5,0.838703364598331,0.0,323320.0,0.0,0.0,0.9816,-764.0,0.864528399757932,-1827.0,-1268.0,-12.0,180000.0,-528.0,0.5785087719298245,108150.33333333334,0,0.0481,0,0.375,0.85,135000.0,0.0,0.0763,14.0,0.0003334662204973,0.0,0.0,135000.0,0.0,0.0876,-781.0,22591.98,0.1052816710738878,5.0,385106.5666666666,0.4364227328722613,17.0,0.0,18.0,7.0,-47050.60500000001,0.0,0.0,12,0.0,10350000.0,0.9249104818783612,0.3085143943684441,0.6666666666666666,0.0,0.0,2,0.0,0.3333333333333333,0.0,1,0.0,1,0.0036,0.6666666666666666,0.6666666666666666,96981716.90430687,0.0,0.75,11120.715,25.0,15279001.063286282,0,0.0,0.7552,0.0031808011927275,0.0,1908078605.910058,-396.0,0.0,0.3333333333333333,-642.0,0.0,1.0,17290.98,0.0,0.05,90000.0,0.0,6494.162142857143,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,2962006578.947368,5.0,0.0,1.0,54000.0,212807.52,0.0,0.5785087719298245,0.1667,0.0,73.0,530754276.3157895,0.1111111111111111,0.0,0.0,1.0,8343.75,0,0.0,10.0,0.1379,0.0,11.0,0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,12491.19,0.0,6.097491826142625
374198,0,0.0293370516608222,0.5059935113854908,0.3379843914120104,0.7309873696832169,-20894,36.0,-4067.0,38250.0,-4128,794481.84,-2177.0,0.0,-351.0,274610.97,-2674.0,1303812.0,12.0,0.1545454545454545,0.0,36.0,-197.07142857142856,180000.0,-2177.0,75.0,252.0,-2759.0,0.0,-392.0,0.0031219999999999,0.1898279813347323,0.2708333333333333,56748.70285714285,-351.0,15.0,5.357142857142857,0,14286.915,40389.03,0.9066511931529702,-1295.5,40389.03,-212.0,-35357.142857142855,-1225.0,5850.0,-30.0,0.0,0.9066511931529702,0.0,67712.0,0.0,5686.695,0.9816,-764.0,0.9066511931529702,-2545.0,-2240.0,-2.0,247500.0,-349.3,0.4942982456140352,108150.33333333334,0,0.0481,1,0.0,1.0,202500.0,0.0,0.0763,12.0,0.0,0.0,0.0,675000.0,0.0,0.0876,-1295.5,0.0,0.1052816710738878,0.0,67712.0,0.1031746031746031,15.0,156.0,108.0,5.0,-495000.0,0.0,0.0,14,0.0,3960000.0,0.9249104818783612,0.871031746031746,0.3,0.1,0.7,3,0.0,0.1,0.0,1,0.0,1,0.0036,0.9,0.1,160259440.23934773,0.0,1.0,11120.715,0.0,6499181937.499022,0,0.0,0.7552,0.0031808011927275,0.0,806277584.7411944,-396.0,0.0,0.9,-642.0,0.0,0.0,17290.98,0.0,0.0,90000.0,0.0,20680.515,0.0,0.6,0.0,0.3,0.0,0.0,472500000.0,0.0,0.0,0.3,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.3,0.0,200963620.8901996,0.0,0.0,0.0,1.0,3473.7864869505493,0,0.0,9.0,0.1379,0.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,20680.515,0.0,7.7991474417682225
